3,1,29.0,0,4,21.075,3.0,0,0.511752
1,0,46.0,0,0,79.2,1.0,0,0.43077865
1,1,39.0,1,1,83.1583,1.0,1,0.9664169
3,0,25.0,1,0,17.8,3.0,0,0.097525224
3,0,25.0,0,0,7.05,3.0,0,0.14502572
3,1,45.0,0,0,7.75,3.0,0,0.35449553
3,0,21.0,0,0,16.1,3.0,0,0.13479976
3,1,26.0,0,0,7.8542,3.0,1,0.5380775
1,0,49.0,1,0,56.9292,1.0,1,0.6822822
1,0,38.0,0,0,0.0,3.0,0,0.14367862
1,0,45.0,0,0,35.5,3.0,0,0.2673926
3,0,4.0,1,1,11.1333,3.0,1,0.51773506
3,0,31.0,0,0,7.75,2.0,0,0.19324782
1,0,47.0,0,0,25.5875,3.0,0,0.19497974
2,0,24.0,0,0,13.0,3.0,0,0.07846189
3,1,38.0,1,5,31.3875,3.0,1,0.17841168
3,0,11.0,0,0,18.7875,1.0,0,0.71863866
1,1,16.0,0,0,86.5,3.0,1,0.9576104
2,0,25.0,0,0,13.0,3.0,0,0.09262528
3,0,10.0,3,2,27.9,3.0,0,0.058327086
2,1,34.0,1,1,32.5,3.0,1,0.965456
2,0,18.0,0,0,73.5,3.0,0,0.17334823
3,1,5.0,4,2,31.3875,3.0,1,0.10658305
3,1,30.5,0,0,7.75,2.0,0,0.6702177
3,0,29.0,0,0,7.775,3.0,0,0.19510703
2,0,35.0,0,0,10.5,3.0,0,0.11692806
2,0,18.0,0,0,11.5,3.0,0,0.092889965
3,0,32.0,0,0,7.75,2.0,0,0.18909582
1,1,40.0,1,1,134.5,1.0,1,0.96169335
2,0,32.0,0,0,10.5,3.0,0,0.12834233
2,0,28.0,0,1,33.0,3.0,0,0.31335336
3,1,33.0,3,0,15.85,3.0,1,0.23217636
3,0,33.0,1,1,20.525,3.0,0,0.17307864
2,1,24.0,0,0,13.0,3.0,1,0.80703604
2,1,6.0,0,1,33.0,3.0,1,0.9637037
2,1,33.0,1,2,27.75,3.0,1,0.94244707
2,1,50.0,0,1,26.0,3.0,1,0.93833363
3,0,47.0,0,0,9.0,3.0,0,0.032731894
2,0,60.0,1,1,39.0,3.0,0,0.19986449
3,0,28.0,0,0,9.5,3.0,0,0.102930784
3,1,43.0,1,6,46.9,3.0,0,0.16667569
3,0,32.0,0,0,7.925,3.0,1,0.18808037
3,0,24.0,0,0,7.7958,3.0,0,0.11859889
3,0,6.0,0,1,12.475,3.0,1,0.47219726
2,1,26.0,1,1,26.0,3.0,0,0.93908554
1,0,17.0,0,2,110.8833,1.0,1,0.4956724
1,1,35.0,0,0,135.6333,3.0,1,0.97160274
2,0,62.0,0,0,10.5,3.0,1,0.03861759
1,0,28.0,0,0,26.55,3.0,1,0.3833728
